5.005005e-02 1.000000e+00 -nan -nan -4.479692e+00
5.005005e-02 1.000000e+00 8.890675e-17 8.890675e-17 -4.479692e+00
5.005005e-02 1.000000e+00 -1.333601e-16 -1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 1.333601e-16 1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -8.890675e-17 -8.890675e-17 -4.479692e+00
5.005005e-02 1.000000e+00 8.890675e-17 8.890675e-17 -4.479692e+00
5.005005e-02 1.000000e+00 -2.222669e-16 -2.222669e-16 -4.479692e+00
5.005005e-02 1.000000e+00 2.222669e-16 2.222669e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -8.890675e-17 -8.890675e-17 -4.479692e+00
5.005005e-02 1.000000e+00 8.890675e-17 8.890675e-17 -4.479692e+00
5.005005e-02 1.000000e+00 -1.333601e-16 -1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.445337e-17 4.445337e-17 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -1.333601e-16 -1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.333601e-16 1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -1.333601e-16 -1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 3.556270e-16 3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -3.556270e-16 -3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.333601e-16 1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -1.333601e-16 -1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 3.556270e-16 3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -3.556270e-16 -3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.333601e-16 1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -1.333601e-16 -1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 3.556270e-16 3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -3.556270e-16 -3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.333601e-16 1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -1.333601e-16 -1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 3.556270e-16 3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -3.556270e-16 -3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.333601e-16 1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -1.333601e-16 -1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 3.556270e-16 3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -3.556270e-16 -3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.445337e-17 -4.445337e-17 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -3.556270e-16 -3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.333601e-16 1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -1.333601e-16 -1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 3.556270e-16 3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -3.556270e-16 -3.556270e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.333601e-16 1.333601e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 2.222669e-16 2.222669e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 -1.778135e-16 -1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 4.000804e-16 4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 -4.000804e-16 -4.000804e-16 -4.479692e+00
5.005005e-02 1.000000e+00 1.778135e-16 1.778135e-16 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
5.005005e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479692e+00
