#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333566e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645595e+05	-5.225533e+04	1.512495e+05	1.576448e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333566e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645595e+05	-5.225533e+04	1.512495e+05	1.576448e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333567e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645594e+05	-5.225533e+04	1.512496e+05	1.576448e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333567e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645594e+05	-5.225533e+04	1.512496e+05	1.576448e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333568e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645594e+05	-5.225532e+04	1.512496e+05	1.576448e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333569e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645593e+05	-5.225532e+04	1.512496e+05	1.576449e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333569e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645593e+05	-5.225532e+04	1.512496e+05	1.576449e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333570e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645592e+05	-5.225532e+04	1.512496e+05	1.576449e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000001e-01	5.947019e-01	7.333570e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645592e+05	-5.225532e+04	1.512496e+05	1.576449e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000002e-01	5.947019e-01	7.333571e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645592e+05	-5.225531e+04	1.512497e+05	1.576450e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000002e-01	5.947019e-01	7.333571e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645591e+05	-5.225531e+04	1.512497e+05	1.576450e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000002e-01	5.947019e-01	7.333572e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645591e+05	-5.225531e+04	1.512497e+05	1.576450e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000002e-01	5.947019e-01	7.333573e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645591e+05	-5.225531e+04	1.512497e+05	1.576450e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000002e-01	5.947019e-01	7.333573e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645590e+05	-5.225530e+04	1.512497e+05	1.576451e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000002e-01	5.947019e-01	7.333574e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645590e+05	-5.225530e+04	1.512497e+05	1.576451e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000002e-01	5.947019e-01	7.333574e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645589e+05	-5.225530e+04	1.512497e+05	1.576451e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000002e-01	5.947019e-01	7.333575e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645589e+05	-5.225530e+04	1.512498e+05	1.576451e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000002e-01	5.947019e-01	7.333576e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645589e+05	-5.225529e+04	1.512498e+05	1.576452e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333576e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775948e+05	-0.000000e+00	3.645588e+05	-5.225529e+04	1.512498e+05	1.576452e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333577e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645588e+05	-5.225529e+04	1.512498e+05	1.576452e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333577e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645588e+05	-5.225529e+04	1.512498e+05	1.576452e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333578e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645587e+05	-5.225529e+04	1.512498e+05	1.576452e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333578e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645587e+05	-5.225528e+04	1.512498e+05	1.576453e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333579e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645586e+05	-5.225528e+04	1.512498e+05	1.576453e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333580e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645586e+05	-5.225528e+04	1.512499e+05	1.576453e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333580e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645586e+05	-5.225528e+04	1.512499e+05	1.576453e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333581e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645585e+05	-5.225527e+04	1.512499e+05	1.576454e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333581e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645585e+05	-5.225527e+04	1.512499e+05	1.576454e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512011e-01	5.000003e-01	5.947019e-01	7.333582e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645585e+05	-5.225527e+04	1.512499e+05	1.576454e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000004e-01	5.947019e-01	7.333583e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645584e+05	-5.225527e+04	1.512499e+05	1.576454e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000004e-01	5.947019e-01	7.333583e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645584e+05	-5.225527e+04	1.512499e+05	1.576455e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000004e-01	5.947019e-01	7.333584e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645583e+05	-5.225526e+04	1.512500e+05	1.576455e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000004e-01	5.947019e-01	7.333584e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645583e+05	-5.225526e+04	1.512500e+05	1.576455e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000004e-01	5.947019e-01	7.333585e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645583e+05	-5.225526e+04	1.512500e+05	1.576455e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000004e-01	5.947019e-01	7.333585e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645582e+05	-5.225526e+04	1.512500e+05	1.576456e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000004e-01	5.947019e-01	7.333586e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645582e+05	-5.225525e+04	1.512500e+05	1.576456e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000004e-01	5.947019e-01	7.333587e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645582e+05	-5.225525e+04	1.512500e+05	1.576456e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000004e-01	5.947019e-01	7.333587e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645581e+05	-5.225525e+04	1.512500e+05	1.576456e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333588e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645581e+05	-5.225525e+04	1.512501e+05	1.576456e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333588e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645581e+05	-5.225524e+04	1.512501e+05	1.576457e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333589e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775947e+05	-0.000000e+00	3.645580e+05	-5.225524e+04	1.512501e+05	1.576457e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333590e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182863e+05	3.775946e+05	-0.000000e+00	3.645580e+05	-5.225524e+04	1.512501e+05	1.576457e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333590e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645579e+05	-5.225524e+04	1.512501e+05	1.576457e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333591e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645579e+05	-5.225524e+04	1.512501e+05	1.576458e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333591e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645579e+05	-5.225523e+04	1.512501e+05	1.576458e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333592e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645578e+05	-5.225523e+04	1.512502e+05	1.576458e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333592e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645578e+05	-5.225523e+04	1.512502e+05	1.576458e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333593e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645578e+05	-5.225523e+04	1.512502e+05	1.576459e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000005e-01	5.947019e-01	7.333594e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645577e+05	-5.225522e+04	1.512502e+05	1.576459e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000006e-01	5.947019e-01	7.333594e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645577e+05	-5.225522e+04	1.512502e+05	1.576459e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000006e-01	5.947019e-01	7.333595e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645576e+05	-5.225522e+04	1.512502e+05	1.576459e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000006e-01	5.947019e-01	7.333595e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645576e+05	-5.225522e+04	1.512502e+05	1.576460e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000006e-01	5.947019e-01	7.333596e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645576e+05	-5.225521e+04	1.512502e+05	1.576460e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000006e-01	5.947019e-01	7.333597e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645575e+05	-5.225521e+04	1.512503e+05	1.576460e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000006e-01	5.947019e-01	7.333597e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645575e+05	-5.225521e+04	1.512503e+05	1.576460e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000006e-01	5.947019e-01	7.333598e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645575e+05	-5.225521e+04	1.512503e+05	1.576460e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000006e-01	5.947019e-01	7.333598e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645574e+05	-5.225521e+04	1.512503e+05	1.576461e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000006e-01	5.947019e-01	7.333599e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645574e+05	-5.225520e+04	1.512503e+05	1.576461e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333599e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645573e+05	-5.225520e+04	1.512503e+05	1.576461e+05
#rik	rjk	rij	sij	delij[0]	delij[1]	delij[2]	dsgdrm[0]	dsgdrm[1]	dsgdrm[2]	dsg_dr	dsg_ds	dsg_drik	dsg_drjk
4.512012e-01	5.000007e-01	5.947019e-01	7.333600e-01	-4.000880e-01	-4.400000e-01	0.000000e+00	2.182864e+05	3.775946e+05	-0.000000e+00	3.645573e+05	-5.225520e+04	1.512503e+05	1.576461e+05
